condition,replicate,function,test_category,test_name,outcome
placebo,2,dpih,positive,test_dpih_small_valued_data,passed
placebo,2,dpih,positive,test_dpih_returns_positive_scalar,passed
placebo,2,dpih,positive,test_dpih_all_scalest_options_all_positive,passed
placebo,2,dpih,positive,test_dpih_level_increases_bin_width_monotonically,passed
placebo,2,dpih,positive,test_dpih_partial_name_scalest_m,failed
placebo,2,dpih,positive,test_dpih_partial_name_scalest_st,failed
placebo,2,dpih,positive,test_dpih_partial_name_scalest_i,failed
placebo,2,dpih,positive,test_dpih_n2_matches_r,passed
placebo,2,dpih,positive,test_dpih_integer_input_coerced_to_float,passed
placebo,2,dpih,positive,test_dpih_level_0_matches_analytical_formula,passed
placebo,2,dpih,positive,test_dpih_data_with_outliers_matches_r,passed
placebo,2,dpih,positive,test_dpih_all_levels_all_scalest_match_r,passed
placebo,2,dpik,edge,test_dpik_n2_minimal_sample,passed
placebo,2,dpik,edge,test_dpik_n3_sample,passed
placebo,2,dpik,edge,test_dpik_n5_sample,passed
placebo,2,dpik,edge,test_dpik_exact_scale_invariance,passed
placebo,2,dpik,edge,test_dpik_scale_invariance_small_c,passed
placebo,2,dpik,edge,test_dpik_location_shift_invariance,passed
placebo,2,dpik,edge,test_dpik_large_magnitude_matches_r,passed
placebo,2,dpik,edge,test_dpik_small_magnitude_matches_r,passed
placebo,2,dpik,edge,test_dpik_entirely_negative_values_matches_r,passed
placebo,2,dpik,edge,test_dpik_outliers_minim_uses_iqr,passed
placebo,2,dpik,edge,test_dpik_all_levels_match_r[0],passed
placebo,2,dpik,edge,test_dpik_all_levels_match_r[1],passed
placebo,2,dpik,edge,test_dpik_all_levels_match_r[2],passed
placebo,2,dpik,edge,test_dpik_all_levels_match_r[3],passed
placebo,2,dpik,edge,test_dpik_all_levels_match_r[4],passed
placebo,2,dpik,edge,test_dpik_all_levels_match_r[5],passed
placebo,2,dpik,edge,test_dpik_all_kernels_match_r[normal],passed
placebo,2,dpik,edge,test_dpik_all_kernels_match_r[box],passed
placebo,2,dpik,edge,test_dpik_all_kernels_match_r[epanech],passed
placebo,2,dpik,edge,test_dpik_all_kernels_match_r[biweight],passed
placebo,2,dpik,edge,test_dpik_all_kernels_match_r[triweight],passed
placebo,2,dpik,edge,test_dpik_canonical_true_all_kernels_match_r_and_each_other,passed
placebo,2,dpik,edge,test_dpik_small_gridsize_10,passed
placebo,2,dpik,edge,test_dpik_large_gridsize_2001,passed
placebo,2,dpik,edge,test_dpik_gridsize_convergence,passed
placebo,2,dpik,edge,test_dpik_truncate_true_vs_false_narrow_range,passed
placebo,2,dpik,edge,test_dpik_scalest_all_options_near_equal_scales,passed
placebo,2,dpik,edge,test_dpik_scalest_minim_bounded_by_stdev_and_iqr,passed
placebo,2,dpik,edge,test_dpik_reproducibility,passed
placebo,2,dpik,edge,test_dpik_range_x_wider_than_data_matches_r,passed
placebo,2,dpik,edge,test_dpik_two_valued_data_iqr_nonzero,passed
placebo,2,dpik,edge,test_dpik_integer_array_coercion_matches_r,passed
placebo,2,dpik,edge,test_dpik_kernel_bandwidth_ordering,passed
placebo,2,dpik,edge,test_dpik_kernel_level_combinations_match_r[normal-0],passed
placebo,2,dpik,edge,test_dpik_kernel_level_combinations_match_r[box-1],passed
placebo,2,dpik,edge,test_dpik_kernel_level_combinations_match_r[epanech-2],passed
placebo,2,dpik,edge,test_dpik_kernel_level_combinations_match_r[biweight-3],passed
placebo,2,dpik,edge,test_dpik_kernel_level_combinations_match_r[triweight-4],passed
placebo,2,dpik,edge,test_dpik_kernel_level_combinations_match_r[normal-5],passed
placebo,2,dpik,edge,test_dpik_kernel_canonical_combinations_match_r[normal-True],passed
placebo,2,dpik,edge,test_dpik_kernel_canonical_combinations_match_r[box-True],passed
placebo,2,dpik,edge,test_dpik_kernel_canonical_combinations_match_r[epanech-False],passed
placebo,2,dpik,edge,test_dpik_kernel_canonical_combinations_match_r[biweight-False],passed
placebo,2,dpik,edge,test_dpik_kernel_canonical_combinations_match_r[triweight-True],passed
placebo,2,dpik,negative,test_dpik_level_6_raises,passed
placebo,2,dpik,negative,test_dpik_level_100_raises,passed
placebo,2,dpik,negative,test_dpik_level_negative_behavioral_divergence,passed
placebo,2,dpik,negative,test_dpik_invalid_kernel_raises,passed
placebo,2,dpik,negative,test_dpik_invalid_kernel_empty_string_raises,passed
placebo,2,dpik,negative,test_dpik_invalid_kernel_ambiguous_prefix_raises,passed
placebo,2,dpik,negative,test_dpik_invalid_scalest_unknown_raises,passed
placebo,2,dpik,negative,test_dpik_invalid_scalest_empty_string_raises,passed
placebo,2,dpik,negative,test_dpik_constant_data_raises,passed
placebo,2,dpik,negative,test_dpik_constant_data_scalest_stdev_raises,passed
placebo,2,dpik,negative,test_dpik_constant_data_scalest_iqr_raises,passed
placebo,2,dpik,negative,test_dpik_zero_iqr_when_scalest_iqr_raises,passed
placebo,2,dpik,negative,test_dpik_n1_raises,passed
placebo,2,dpik,negative,test_dpik_inf_in_data_raises,passed
placebo,2,dpik,negative,test_dpik_neg_inf_in_data_raises,passed
placebo,2,dpik,negative,test_dpik_nan_in_data_raises,passed
placebo,2,dpik,negative,test_dpik_empty_array_raises,passed
placebo,2,dpik,negative,test_dpik_range_x_equal_endpoints_raises,passed
placebo,2,dpik,negative,test_dpik_level_6_raises_for_all_kernels[normal],passed
placebo,2,dpik,negative,test_dpik_level_6_raises_for_all_kernels[box],passed
placebo,2,dpik,negative,test_dpik_level_6_raises_for_all_kernels[epanech],passed
placebo,2,dpik,negative,test_dpik_level_6_raises_for_all_kernels[biweight],passed
placebo,2,dpik,negative,test_dpik_level_6_raises_for_all_kernels[triweight],passed
placebo,2,dpik,positive,test_dpik_default_parameters_standard_normal,passed
placebo,2,dpik,positive,test_dpik_returns_np_float64,passed
placebo,2,dpik,positive,test_dpik_kernel_normal,passed
placebo,2,dpik,positive,test_dpik_kernel_box,passed
placebo,2,dpik,positive,test_dpik_kernel_epanech,passed
placebo,2,dpik,positive,test_dpik_kernel_biweight,passed
placebo,2,dpik,positive,test_dpik_kernel_triweight,passed
placebo,2,dpik,positive,test_dpik_all_kernels_return_positive,passed
placebo,2,dpik,positive,test_dpik_canonical_false_default,passed
placebo,2,dpik,positive,test_dpik_canonical_true,passed
placebo,2,dpik,positive,test_dpik_canonical_true_same_for_all_kernels,passed
placebo,2,dpik,positive,test_dpik_canonical_true_vs_false_differ,passed
placebo,2,dpik,positive,test_dpik_scalest_minim_default,passed
placebo,2,dpik,positive,test_dpik_scalest_stdev,passed
placebo,2,dpik,positive,test_dpik_scalest_iqr,passed
placebo,2,dpik,positive,test_dpik_scalest_minim_picks_iqr_for_heavy_tailed,passed
placebo,2,dpik,positive,test_dpik_level_0,passed
placebo,2,dpik,positive,test_dpik_level_1,passed
placebo,2,dpik,positive,test_dpik_level_2_default,passed
placebo,2,dpik,positive,test_dpik_level_3,passed
placebo,2,dpik,positive,test_dpik_level_4,passed
placebo,2,dpik,positive,test_dpik_level_5,passed
placebo,2,dpik,positive,test_dpik_large_sample_n1000,passed
placebo,2,dpik,positive,test_dpik_large_sample_n5000,passed
placebo,2,dpik,positive,test_dpik_small_sample_n10,passed
placebo,2,dpik,positive,test_dpik_exponential_data,passed
placebo,2,dpik,positive,test_dpik_uniform_data,passed
placebo,2,dpik,positive,test_dpik_bimodal_data,passed
placebo,2,dpik,positive,test_dpik_custom_range_x,passed
placebo,2,dpik,positive,test_dpik_truncate_false,passed
placebo,2,dpik,positive,test_dpik_truncate_true_vs_false_differ,passed
placebo,2,dpik,positive,test_dpik_gridsize_100,passed
placebo,2,dpik,positive,test_dpik_gridsize_801,passed
placebo,2,dpik,positive,test_dpik_large_valued_data,passed
placebo,2,dpik,positive,test_dpik_small_valued_data,passed
placebo,2,dpik,positive,test_dpik_data_with_outliers_matches_r,passed
placebo,2,dpik,positive,test_dpik_all_levels_all_scalest_match_r,passed
placebo,2,dpik,positive,test_dpik_all_kernels_all_levels_match_r,passed
placebo,2,dpik,positive,test_dpik_canonical_all_kernels_match_r,passed
placebo,2,dpik,positive,test_dpik_partial_name_kernel_n,failed
placebo,2,dpik,positive,test_dpik_partial_name_kernel_bo,failed
placebo,2,dpik,positive,test_dpik_partial_name_kernel_ep,failed
placebo,2,dpik,positive,test_dpik_partial_name_kernel_bi,failed
placebo,2,dpik,positive,test_dpik_partial_name_kernel_tr,failed
placebo,2,dpik,positive,test_dpik_partial_name_scalest_m,failed
placebo,2,dpik,positive,test_dpik_partial_name_scalest_st,failed
placebo,2,dpik,positive,test_dpik_partial_name_scalest_i,failed
placebo,2,dpik,positive,test_dpik_n2_matches_r,passed
placebo,2,dpik,positive,test_dpik_integer_input_coerced_to_float,passed
placebo,2,dpik,positive,test_dpik_level_0_matches_analytical_formula,passed
placebo,2,dpik,positive,test_dpik_reproducibility,passed
placebo,2,dpik,positive,test_dpik_all_scalest_options_positive,passed
placebo,2,dpill,edge,test_dpill_n2_raises_in_both,passed
placebo,2,dpill,edge,test_dpill_n3_raises_in_both,passed
placebo,2,dpill,edge,test_dpill_n5_raises_in_both,passed
placebo,2,dpill,edge,test_dpill_n10_matches_r,passed
placebo,2,dpill,edge,test_dpill_n20_matches_r,passed
placebo,2,dpill,edge,test_dpill_scale_invariance_large_c,failed
placebo,2,dpill,edge,test_dpill_scale_invariance_small_c,failed
placebo,2,dpill,edge,test_dpill_location_shift_invariance,failed
placebo,2,dpill,edge,test_dpill_large_magnitude_positive,failed
placebo,2,dpill,edge,test_dpill_small_magnitude_positive,failed
placebo,2,dpill,edge,test_dpill_entirely_negative_x_values,failed
placebo,2,dpill,edge,test_dpill_gridsize_200_positive,failed
placebo,2,dpill,edge,test_dpill_gridsize_2001_positive,failed
placebo,2,dpill,edge,test_dpill_gridsize_convergence,failed
placebo,2,dpill,edge,test_dpill_proptrun_zero_positive,failed
placebo,2,dpill,edge,test_dpill_blockmax_100_matches_r,failed
placebo,2,dpill,edge,test_dpill_blockmax_1_matches_r,failed
placebo,2,dpill,edge,test_dpill_wider_range_x_consistent_with_r,passed
placebo,2,dpill,edge,test_dpill_sorted_vs_unsorted_input,failed
placebo,2,dpill,edge,test_dpill_integer_array_coercion,passed
placebo,2,dpill,edge,test_dpill_reproducibility_same_input_same_output,failed
placebo,2,dpill,edge,test_dpill_trim_increases_reduce_effective_n,failed
placebo,2,dpill,edge,test_dpill_truncate_true_vs_false_differ_at_narrow_range,passed
placebo,2,dpill,edge,test_dpill_positive_for_various_regression_functions[linear-<lambda>],failed
placebo,2,dpill,edge,test_dpill_positive_for_various_regression_functions[quadratic-<lambda>],failed
placebo,2,dpill,edge,test_dpill_positive_for_various_regression_functions[sine-<lambda>],failed
placebo,2,dpill,edge,test_dpill_positive_for_various_regression_functions[cosine-<lambda>],failed
placebo,2,dpill,edge,test_dpill_positive_for_various_regression_functions[exponential_decay-<lambda>],failed
placebo,2,dpill,negative,test_dpill_n1_raises,passed
placebo,2,dpill,negative,test_dpill_empty_arrays_raise,passed
placebo,2,dpill,negative,test_dpill_mismatched_lengths_raise,passed
placebo,2,dpill,negative,test_dpill_mismatched_lengths_y_longer_raises,passed
placebo,2,dpill,negative,test_dpill_constant_x_raises,passed
placebo,2,dpill,negative,test_dpill_inf_in_x_raises,passed
placebo,2,dpill,negative,test_dpill_neg_inf_in_x_raises,passed
placebo,2,dpill,negative,test_dpill_nan_in_x_raises,passed
placebo,2,dpill,negative,test_dpill_inf_in_y_raises,passed
placebo,2,dpill,negative,test_dpill_nan_in_y_raises,passed
placebo,2,dpill,negative,test_dpill_range_x_equal_endpoints_raises,passed
placebo,2,dpill,negative,test_dpill_trim_0_5_raises,passed
placebo,2,dpill,negative,test_dpill_gridsize_0_raises,passed
placebo,2,dpill,negative,test_dpill_gridsize_1_raises,passed
placebo,2,dpill,negative,test_dpill_divisor_0_behavioral_divergence,passed
placebo,2,dpill,negative,test_dpill_all_x_equal_to_zero_raises,passed
placebo,2,dpill,negative,test_dpill_range_x_reversed_raises,passed
placebo,2,dpill,positive,test_dpill_default_parameters_sine_regression,failed
placebo,2,dpill,positive,test_dpill_returns_np_float64,failed
placebo,2,dpill,positive,test_dpill_returns_positive_scalar,failed
placebo,2,dpill,positive,test_dpill_blockmax_1,failed
placebo,2,dpill,positive,test_dpill_blockmax_3,failed
placebo,2,dpill,positive,test_dpill_blockmax_10,failed
placebo,2,dpill,positive,test_dpill_divisor_5,failed
placebo,2,dpill,positive,test_dpill_divisor_40,failed
placebo,2,dpill,positive,test_dpill_trim_0,failed
placebo,2,dpill,positive,test_dpill_trim_0_02,failed
placebo,2,dpill,positive,test_dpill_trim_0_1,failed
placebo,2,dpill,positive,test_dpill_proptrun_0,failed
placebo,2,dpill,positive,test_dpill_proptrun_0_02,failed
placebo,2,dpill,positive,test_dpill_proptrun_0_1,failed
placebo,2,dpill,positive,test_dpill_gridsize_201,failed
placebo,2,dpill,positive,test_dpill_gridsize_801,failed
placebo,2,dpill,positive,test_dpill_custom_range_x,failed
placebo,2,dpill,positive,test_dpill_truncate_false,passed
placebo,2,dpill,positive,test_dpill_truncate_true,passed
placebo,2,dpill,positive,test_dpill_truncate_true_vs_false_differ,passed
placebo,2,dpill,positive,test_dpill_large_sample_n1000,failed
placebo,2,dpill,positive,test_dpill_large_sample_n2000,failed
placebo,2,dpill,positive,test_dpill_n50_quadratic,passed
placebo,2,dpill,positive,test_dpill_n100_quadratic,failed
placebo,2,dpill,positive,test_dpill_uniform_x_cosine_y,failed
placebo,2,dpill,positive,test_dpill_large_magnitude_data,failed
placebo,2,dpill,positive,test_dpill_small_magnitude_data,failed
placebo,2,dpill,positive,test_dpill_negative_x_values,failed
placebo,2,dpill,positive,test_dpill_integer_input_coerced_to_float,passed
placebo,2,dpill,positive,test_dpill_reproducibility,failed
placebo,2,dpill,positive,test_dpill_unsorted_input_same_as_sorted,failed
placebo,2,dpill,positive,test_dpill_r_returns_positive_finite_scalar,passed
placebo,2,dpill,positive,test_dpill_all_default_params_match_r,failed
placebo,2,dpill,positive,test_dpill_blockmax_matches_r_for_multiple_values,failed
placebo,2,dpill,positive,test_dpill_divisor_matches_r_for_multiple_values,failed
placebo,2,dpill,positive,test_dpill_trim_matches_r_for_multiple_values,failed
placebo,2,dpill,positive,test_dpill_proptrun_matches_r_for_multiple_values,failed
placebo,2,dpill,positive,test_dpill_gridsize_matches_r_for_multiple_values,failed
placebo,2,locpoly,general,test_locpoly_truncate_true,passed
placebo,2,locpoly,general,test_locpoly_truncate_false,passed
placebo,2,locpoly,edge,test_locpoly_regression_single_observation_raises,passed
placebo,2,locpoly,edge,test_locpoly_density_single_observation_raises,passed
placebo,2,locpoly,edge,test_locpoly_regression_two_observations,passed
placebo,2,locpoly,edge,test_locpoly_density_two_observations,passed
placebo,2,locpoly,edge,test_locpoly_very_large_bandwidth_regression,passed
placebo,2,locpoly,edge,test_locpoly_very_large_bandwidth_density,passed
placebo,2,locpoly,edge,test_locpoly_minimum_bandwidth_raises,passed
placebo,2,locpoly,edge,test_locpoly_constant_bandwidth_vector_equals_scalar,passed
placebo,2,locpoly,edge,test_locpoly_large_x_values,passed
placebo,2,locpoly,edge,test_locpoly_small_x_values,passed
placebo,2,locpoly,edge,test_locpoly_large_y_values,passed
placebo,2,locpoly,edge,test_locpoly_degenerate_range_x_zero_width,passed
placebo,2,locpoly,edge,test_locpoly_gridsize_2,passed
placebo,2,locpoly,edge,test_locpoly_gridsize_large,passed
placebo,2,locpoly,edge,test_locpoly_drv0_density_output_non_negative,passed
placebo,2,locpoly,edge,test_locpoly_regression_all_drv_values_finite,passed
placebo,2,locpoly,edge,test_locpoly_density_wide_range_near_zero_tails,passed
placebo,2,locpoly,edge,test_locpoly_binned_drv1_matches_raw,passed
placebo,2,locpoly,edge,test_locpoly_x_grid_equispaced_various_gridsizes,passed
placebo,2,locpoly,edge,test_locpoly_output_y_all_finite_typical_inputs,passed
placebo,2,locpoly,edge,test_locpoly_regression_negative_x_data,passed
placebo,2,locpoly,edge,test_locpoly_density_large_n_integral,passed
placebo,2,locpoly,edge,test_locpoly_density_and_regression_same_x_different_y,passed
placebo,2,locpoly,negative,test_locpoly_negative_bandwidth_regression,passed
placebo,2,locpoly,negative,test_locpoly_zero_bandwidth_regression,passed
placebo,2,locpoly,negative,test_locpoly_very_negative_bandwidth,passed
placebo,2,locpoly,negative,test_locpoly_negative_bandwidth_density,passed
placebo,2,locpoly,negative,test_locpoly_zero_bandwidth_density,passed
placebo,2,locpoly,negative,test_locpoly_bandwidth_vector_with_any_non_positive,passed
placebo,2,locpoly,negative,test_locpoly_bandwidth_wrong_length_vector,passed
placebo,2,locpoly,negative,test_locpoly_bandwidth_wrong_length_vector_density,passed
placebo,2,locpoly,negative,test_locpoly_bandwidth_too_small_grid_coarse,passed
placebo,2,locpoly,negative,test_locpoly_missing_bandwidth_regression,passed
placebo,2,locpoly,negative,test_locpoly_missing_bandwidth_density,passed
placebo,2,locpoly,positive,test_locpoly_regression_standard_data,passed
placebo,2,locpoly,positive,test_locpoly_regression_drv0_default_degree,passed
placebo,2,locpoly,positive,test_locpoly_regression_drv1_first_derivative,passed
placebo,2,locpoly,positive,test_locpoly_regression_drv2_second_derivative,passed
placebo,2,locpoly,positive,test_locpoly_regression_drv3_third_derivative,passed
placebo,2,locpoly,positive,test_locpoly_regression_explicit_degree_higher_than_drv,passed
placebo,2,locpoly,positive,test_locpoly_regression_drv1_explicit_degree3,passed
